label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
2,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",democrat,0.0,0.0,0.0,0.0,10,6.0,texas,0.0,0.0,live,100,0.0434782608695652,0.0434782608695652,0.2608695652173913,0.9565217391304348
4,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",democrat,8.0,3.0,15.0,14.0,9,12.0,other,40.0,0.5853658536585366,official,146,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.7857142857142857
0,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,republican,26.0,41.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4653333333333333,social_media,164,0.1923076923076923,0.0384615384615384,0.2692307692307692,0.8076923076923077
2,Financed the largest parking expansion program without a rate increase.,other,0.0,0.0,1.0,0.0,10,,other,1.0,0.3,campaign_ads,71,0.0,0.1818181818181818,0.2727272727272727,1.0
1,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,160,0.15625,0.03125,0.15625,0.9375
2,4.7 million people have lost their insurance in 32 states due to Obamacare.,republican,0.0,2.0,0.0,0.0,11,20.0,other,2.0,0.1333333333333333,broadcast,75,0.0714285714285714,0.0714285714285714,0.3571428571428571,1.0
4,The average family premium has increased by 29% under Obama!,republican,6.0,6.0,11.0,4.0,40,,other,29.0,0.4466666666666666,social_media,60,0.0833333333333333,0.0833333333333333,0.25,1.0
3,"On Medicare for current retirees, hes cutting $716 billion from the program.",republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,live,76,0.0666666666666666,0.0666666666666666,0.4,1.0
4,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,democrat,0.0,0.0,1.0,0.0,17,39.0,other,1.0,0.3,other,102,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.8947368421052632
1,There are 10 or 20 deaths a year from foodborne illness in the United States.,republican,2.0,2.0,3.0,2.0,10,12.0,other,9.0,0.4599999999999999,live,77,0.125,0.0625,0.375,1.0
3,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",republican,1.0,2.0,0.0,0.0,14,39.0,other,3.0,0.2,campaign_ads,180,0.125,0.0,0.28125,0.90625
2,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,democrat,0.0,1.0,1.0,1.0,9,6.0,wisconsin,3.0,0.4,broadcast,106,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.9473684210526316
1,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,other,7.0,18.0,3.0,5.0,12,,other,77.0,0.1564102564102564,social_media,81,0.2307692307692307,0.0,0.1538461538461538,1.0
5,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",democrat,5.0,4.0,4.0,5.0,24,,florida,21.0,0.4181818181818181,campaign_ads,141,0.064516129032258,0.0967741935483871,0.3870967741935484,0.8709677419354839
0,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",republican,12.0,5.0,9.0,3.0,13,6.0,other,32.0,0.4121212121212121,other,109,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.7083333333333334
0,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",republican,0.0,0.0,1.0,0.0,14,13.0,texas,2.0,0.1999999999999999,campaign_ads,103,0.1052631578947368,0.0526315789473684,0.2631578947368421,1.0
5,Over 40 percent of children born in America are born out of wedlock.,republican,12.0,16.0,13.0,7.0,13,,other,53.0,0.3962962962962963,live,68,0.0714285714285714,0.0,0.1428571428571428,0.8571428571428571
3,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,other,80,0.2222222222222222,0.0,0.2777777777777778,1.0
1,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,official,94,0.05,0.15,0.2,0.95
2,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",other,2.0,5.0,3.0,2.0,12,13.0,other,13.0,0.3714285714285714,campaign_ads,114,0.0384615384615384,0.0384615384615384,0.3461538461538461,0.8461538461538461
5,Georgia is the second-fastest growing state for international tourists.,other,0.0,0.0,0.0,0.0,15,33.0,other,0.0,0.0,other,71,0.1,0.2,0.2,1.0
3,"When I left the Senate, we were on a trajectory towards a balanced budget.",republican,2.0,8.0,2.0,4.0,12,10.0,other,17.0,0.3777777777777778,live,74,0.0625,0.0625,0.375,0.9375
5,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",democrat,3.0,1.0,4.0,4.0,13,13.0,other,13.0,0.5,campaign_ads,85,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.9411764705882352
5,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,democrat,0.0,1.0,2.0,3.0,13,52.0,ohio,6.0,0.5428571428571429,official,152,0.0416666666666666,0.1666666666666666,0.25,0.9166666666666666
1,High-speed rail would have cost Florida taxpayers $1 billion to build.,republican,28.0,22.0,38.0,34.0,10,8.0,florida,129.0,0.5046153846153847,broadcast,70,0.0769230769230769,0.0769230769230769,0.4615384615384615,1.0
4,"Between 2000 and 2006, health insurance company profits quadrupled.",democrat,0.0,0.0,0.0,3.0,16,,other,3.0,0.6000000000000001,other,67,0.0,0.0909090909090909,0.3636363636363636,1.0
4,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,democrat,0.0,0.0,0.0,0.0,19,8.0,other,0.0,0.0,campaign_ads,90,0.0,0.0,0.1428571428571428,1.0
1,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,broadcast,123,0.0434782608695652,0.0434782608695652,0.3478260869565217,0.9565217391304348
3,Black people are eight times more likely to be arrested than white people in Madison.,other,0.0,0.0,0.0,0.0,32,,other,0.0,0.0,other,85,0.125,0.125,0.1875,0.9375
0,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,138,0.074074074074074,0.1111111111111111,0.3333333333333333,0.8888888888888888
0,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",other,14.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2872340425531915,other,114,0.12,0.04,0.24,0.92
4,We spend more on our military than the next eight nations combined.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,67,0.0,0.2307692307692307,0.2307692307692307,1.0
1,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",republican,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,other,101,0.25,0.0,0.25,0.9
2,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",democrat,0.0,0.0,0.0,0.0,12,8.0,texas,0.0,0.0,broadcast,136,0.16,0.08,0.28,1.0
4,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,republican,4.0,4.0,3.0,3.0,11,25.0,texas,18.0,0.3473684210526316,official,117,0.1904761904761904,0.0476190476190476,0.3333333333333333,0.9523809523809524
4,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,other,0.0,0.0,1.0,0.0,30,,other,1.0,0.3,social_media,102,0.1111111111111111,0.0555555555555555,0.2777777777777778,1.0
0,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",republican,1.0,1.0,0.0,0.0,11,40.0,other,2.0,0.2,broadcast,117,0.0,0.0,0.3478260869565217,0.9565217391304348
4,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,democrat,1.0,2.0,1.0,4.0,11,16.0,other,8.0,0.5111111111111111,other,98,0.0714285714285714,0.0,0.2142857142857142,1.0
2,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,other,0.0,0.0,0.0,0.0,13,20.0,new york,0.0,0.0,live,93,0.25,0.0,0.3,1.0
0,Warren Buffett says stop Obamacare now and start over.,republican,1.0,0.0,5.0,0.0,10,,other,6.0,0.4857142857142857,broadcast,54,0.3,0.0,0.1,1.0
2,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",other,0.0,3.0,0.0,0.0,11,20.0,other,3.0,0.15,broadcast,105,0.0,0.05,0.35,1.0
2,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,broadcast,114,0.1428571428571428,0.0,0.2857142857142857,1.0
3,I opposed the only multilateral trade deal that came before the Senate while I was there.,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,89,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.8823529411764706
1,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,republican,2.0,1.0,2.0,1.0,21,,ohio,6.0,0.4285714285714285,other,106,0.1,0.05,0.4,0.9
4,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",republican,7.0,12.0,3.0,1.0,10,,other,27.0,0.2785714285714286,broadcast,110,0.1,0.15,0.35,0.95
3,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",other,7.0,19.0,2.0,5.0,12,,other,77.0,0.1512820512820513,social_media,96,0.1111111111111111,0.0555555555555555,0.2777777777777778,1.0
4,One-third of our college grads leave Ohio within three years.,republican,9.0,8.0,10.0,17.0,11,36.0,ohio,47.0,0.5166666666666667,live,61,0.0909090909090909,0.0,0.1818181818181818,1.0
2,Says Gwen Graham was a Washington lobbyist.,republican,0.0,2.0,1.0,1.0,17,39.0,florida,4.0,0.36,campaign_ads,43,0.375,0.0,0.25,1.0
4,Theres no data that says a gun-free zone has saved lives.,other,0.0,0.0,0.0,0.0,14,17.0,other,0.0,0.0,other,57,0.0,0.0833333333333333,0.3333333333333333,1.0
1,"On support for Trade Promotion Authority, calledfast-track",republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,other,58,0.375,0.0,0.125,1.0
2,Republicans have already cut our neighborhood public schools three budgets in a row.,democrat,1.0,1.0,0.0,0.0,17,20.0,wisconsin,2.0,0.2,official,84,0.0714285714285714,0.1428571428571428,0.2142857142857142,1.0
1,Says David Jolly lobbied for government-run health care just last year.,republican,1.0,0.0,0.0,1.0,15,32.0,florida,2.0,0.4000000000000001,official,71,0.1666666666666666,0.1666666666666666,0.0833333333333333,1.0
2,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",other,0.0,0.0,0.0,0.0,20,29.0,other,0.0,0.0,campaign_ads,146,0.12,0.04,0.24,0.96
3,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",other,0.0,0.0,0.0,0.0,19,52.0,florida,0.0,0.0,campaign_ads,75,0.0769230769230769,0.2307692307692307,0.3076923076923077,1.0
3,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,broadcast,174,0.1212121212121212,0.0606060606060606,0.1818181818181818,0.8181818181818182
5,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",republican,6.0,9.0,3.0,1.0,10,40.0,florida,23.0,0.2833333333333333,broadcast,126,0.2,0.04,0.28,1.0
3,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",other,0.0,0.0,0.0,1.0,12,,other,1.0,0.4,broadcast,104,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.9411764705882352
3,The poverty rates in America today arent much better than when we started the War on Poverty.,republican,19.0,6.0,15.0,14.0,9,19.0,wisconsin,56.0,0.5087719298245614,live,93,0.1666666666666666,0.0,0.2222222222222222,0.8888888888888888
3,Says his sons were targeted on Facebook by out-of-state protesters.,republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,live,67,0.0909090909090909,0.0909090909090909,0.0909090909090909,1.0
3,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",other,6.0,6.0,3.0,6.0,13,10.0,other,22.0,0.4434782608695652,broadcast,156,0.1379310344827586,0.0344827586206896,0.2068965517241379,0.8620689655172413
0,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,democrat,15.0,9.0,20.0,19.0,13,,florida,64.0,0.5384615384615384,broadcast,86,0.1176470588235294,0.0,0.4117647058823529,1.0
4,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,broadcast,202,0.0,0.054054054054054,0.3513513513513513,0.8918918918918919
3,There is not a single documented case of abuse of the bulk metadata collectionprogram.,republican,33.0,24.0,31.0,35.0,11,12.0,florida,128.0,0.5007751937984496,other,86,0.0,0.1333333333333333,0.2666666666666666,0.9333333333333332
1,"Because of Obamacare, you have so many part-time jobs.",republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,54,0.0909090909090909,0.1818181818181818,0.1818181818181818,1.0
5,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",other,0.0,0.0,0.0,0.0,12,17.0,other,0.0,0.0,broadcast,225,0.108695652173913,0.0,0.391304347826087,0.7608695652173914
2,Every worker pays 15.3 percent payroll tax.,republican,3.0,11.0,5.0,3.0,11,,other,25.0,0.3384615384615385,broadcast,43,0.0,0.0,0.375,1.0
5,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",other,0.0,2.0,2.0,1.0,17,,wisconsin,6.0,0.3428571428571429,other,126,0.125,0.125,0.4166666666666667,0.8333333333333334
2,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,republican,8.0,6.0,4.0,4.0,11,21.0,other,26.0,0.3703703703703703,official,105,0.1176470588235294,0.0,0.2352941176470588,0.9411764705882352
1,Ed Gillespie supports a personhood amendment.,democrat,3.0,0.0,6.0,3.0,11,12.0,other,12.0,0.5538461538461539,live,45,0.2857142857142857,0.0,0.2857142857142857,1.0
0,(Bill) Ayers and Obama ran a radical education foundation together.,republican,31.0,39.0,31.0,37.0,11,12.0,other,145.0,0.4684931506849315,campaign_ads,67,0.2307692307692307,0.0769230769230769,0.3076923076923077,1.0
3,President Obama is shrinking our military.,republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,live,42,0.2857142857142857,0.1428571428571428,0.1428571428571428,1.0
2,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,republican,15.0,15.0,20.0,10.0,13,28.0,other,71.0,0.4027777777777778,official,154,0.0,0.0689655172413793,0.2068965517241379,0.7931034482758621
4,Cap and trade legislation was originally a Republican idea.,democrat,7.0,9.0,8.0,14.0,24,40.0,florida,41.0,0.4904761904761905,live,59,0.1,0.1,0.2,1.0
2,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,republican,1.0,2.0,0.0,0.0,13,,other,3.0,0.2,official,76,0.1176470588235294,0.0,0.4117647058823529,1.0
3,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,democrat,0.0,3.0,3.0,4.0,13,29.0,other,10.0,0.509090909090909,official,136,0.2857142857142857,0.0,0.0952380952380952,1.0
3,Georgias high school graduation rate topped 80 percent in 2010.,republican,0.0,0.0,0.0,0.0,12,19.0,other,0.0,0.0,live,63,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
3,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",democrat,0.0,0.0,0.0,0.0,11,21.0,other,0.0,0.0,social_media,209,0.0,0.0,0.3333333333333333,0.6888888888888889
0,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",republican,5.0,1.0,5.0,4.0,12,,other,15.0,0.525,live,93,0.125,0.0625,0.25,1.0
4,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,democrat,0.0,0.0,1.0,1.0,9,35.0,other,2.0,0.4666666666666666,broadcast,92,0.2352941176470588,0.0588235294117647,0.1176470588235294,1.0
1,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,other,1.0,3.0,3.0,3.0,15,31.0,other,10.0,0.4727272727272727,other,119,0.1304347826086956,0.0434782608695652,0.3043478260869565,0.8695652173913043
2,The (health care) law does not demand that all of these cancellations go out.,democrat,2.0,7.0,11.0,2.0,12,21.0,other,25.0,0.4,broadcast,77,0.0,0.0,0.4117647058823529,1.0
2,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,republican,4.0,3.0,4.0,1.0,11,20.0,ohio,13.0,0.3857142857142857,other,125,0.037037037037037,0.0,0.3333333333333333,0.7777777777777778
1,We have the highest tax rate anywhere in the world.,republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,51,0.0,0.0909090909090909,0.2727272727272727,0.9090909090909092
1,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,democrat,0.0,0.0,0.0,0.0,11,31.0,other,0.0,0.0,broadcast,164,0.1111111111111111,0.037037037037037,0.2592592592592592,0.8888888888888888
4,"Says that under the Obama administration, the debt has nearly doubled.",republican,8.0,10.0,12.0,4.0,10,8.0,other,34.0,0.4457142857142857,other,70,0.0769230769230769,0.0,0.3076923076923077,0.9230769230769232
1,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,republican,8.0,7.0,10.0,5.0,14,19.0,texas,35.0,0.4055555555555556,social_media,164,0.1034482758620689,0.1034482758620689,0.1724137931034483,0.9310344827586208
2,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,republican,8.0,5.0,11.0,11.0,11,,other,35.0,0.5444444444444445,other,84,0.0588235294117647,0.0,0.2941176470588235,0.8823529411764706
4,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",democrat,15.0,9.0,20.0,18.0,13,,florida,64.0,0.5261538461538462,live,217,0.073170731707317,0.0,0.3170731707317073,0.8292682926829268
1,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,republican,11.0,4.0,7.0,2.0,40,,other,29.0,0.3666666666666666,campaign_ads,77,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.9230769230769232
4,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",other,0.0,0.0,0.0,0.0,23,,other,0.0,0.0,social_media,174,0.0909090909090909,0.1212121212121212,0.2727272727272727,0.8484848484848485
3,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,democrat,1.0,0.0,1.0,7.0,13,54.0,texas,9.0,0.66,campaign_ads,124,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.8888888888888888
1,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",republican,2.0,4.0,2.0,1.0,12,16.0,other,10.0,0.3272727272727272,other,139,0.0357142857142857,0.1071428571428571,0.3214285714285714,0.8928571428571429
0,"Obama says America is great, but let's ""try to change it.""",other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,58,0.125,0.0625,0.375,1.0
5,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,democrat,2.0,1.0,1.0,6.0,9,17.0,other,11.0,0.5333333333333333,social_media,92,0.0,0.0769230769230769,0.1538461538461538,1.0
2,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,republican,4.0,2.0,3.0,0.0,11,26.0,other,10.0,0.3454545454545454,broadcast,104,0.125,0.0,0.25,0.9375
2,Medicare is going broke. The trust fund goes bankrupt in 2026.,republican,18.0,6.0,16.0,14.0,9,19.0,wisconsin,56.0,0.512280701754386,other,62,0.0769230769230769,0.0,0.3076923076923077,0.9230769230769232
5,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,republican,5.0,5.0,4.0,0.0,19,,other,14.0,0.36,other,111,0.375,0.0625,0.125,1.0
3,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",republican,5.0,8.0,7.0,8.0,8,19.0,texas,31.0,0.44375,campaign_ads,87,0.1904761904761904,0.0476190476190476,0.2857142857142857,1.0
1,My husband and I have never gotten a penny of money from the farm.,republican,8.0,21.0,6.0,4.0,16,13.0,other,55.0,0.2535714285714285,broadcast,66,0.0,0.0,0.2,1.0
1,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,republican,33.0,23.0,32.0,35.0,11,12.0,florida,128.0,0.5038759689922481,official,125,0.0,0.12,0.28,0.92
2,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,republican,2.0,2.0,2.0,0.0,14,11.0,texas,7.0,0.3,other,95,0.1052631578947368,0.0,0.4210526315789473,0.8947368421052632
4,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",republican,10.0,6.0,6.0,5.0,24,,other,31.0,0.4,official,134,0.2307692307692307,0.0384615384615384,0.3846153846153846,0.8846153846153846
0,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",democrat,40.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5610859728506787,live,201,0.119047619047619,0.0238095238095238,0.238095238095238,0.8095238095238095
2,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",democrat,1.0,1.0,3.0,0.0,17,8.0,other,5.0,0.3999999999999999,live,99,0.4375,0.0,0.125,1.0
2,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",republican,1.0,5.0,2.0,8.0,9,,texas,16.0,0.5294117647058824,broadcast,215,0.25,0.025,0.25,0.825
1,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",republican,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,other,140,0.1363636363636363,0.0909090909090909,0.3181818181818182,0.9545454545454546
1,No one on my staff has ever been charged with a crime.,democrat,2.0,4.0,8.0,5.0,11,18.0,wisconsin,22.0,0.4521739130434782,live,54,0.0,0.0,0.2307692307692307,1.0
4,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,other,0.0,0.0,0.0,0.0,14,34.0,other,0.0,0.0,other,107,0.0526315789473684,0.1578947368421052,0.2105263157894736,0.9473684210526316
3,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,campaign_ads,95,0.0,0.0434782608695652,0.391304347826087,0.9565217391304348
3,Rep. Frank Wolf voted to allow terror suspects to buy guns.,other,0.0,0.0,2.0,0.0,27,,other,2.0,0.3999999999999999,campaign_ads,59,0.25,0.0,0.25,0.9166666666666666
3,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,90,0.2222222222222222,0.0,0.1666666666666666,0.9444444444444444
3,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",other,2.0,0.0,0.0,0.0,10,37.0,other,2.0,0.2666666666666666,other,150,0.0,0.0606060606060606,0.4242424242424242,0.7272727272727273
4,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",democrat,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,broadcast,188,0.2631578947368421,0.0526315789473684,0.2894736842105263,0.8157894736842105
1,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,republican,2.0,2.0,2.0,2.0,12,21.0,other,9.0,0.4,broadcast,67,0.3846153846153846,0.0,0.2307692307692307,1.0
0,There was serious voter fraud in California.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,social_media,44,0.125,0.125,0.25,1.0
5,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",democrat,3.0,4.0,5.0,8.0,13,12.0,ohio,21.0,0.5181818181818182,other,164,0.0357142857142857,0.1785714285714285,0.2857142857142857,0.9642857142857144
1,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",democrat,0.0,0.0,0.0,1.0,12,16.0,other,1.0,0.4,official,149,0.1071428571428571,0.0,0.25,0.9285714285714286
4,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,republican,0.0,3.0,0.0,1.0,15,35.0,other,5.0,0.2333333333333333,social_media,113,0.1,0.1,0.35,0.95
2,Voted the best specialty plate in America,other,0.0,0.0,0.0,0.0,29,,other,0.0,0.0,other,41,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.0
1,We dont allow filming inside of the City Hall unless there is a specific reason.,other,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,other,80,0.125,0.125,0.25,1.0
1,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",republican,0.0,0.0,0.0,0.0,31,,other,0.0,0.0,campaign_ads,109,0.2,0.0,0.4,1.0
4,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",republican,0.0,1.0,0.0,0.0,10,,other,1.0,0.1,broadcast,131,0.25,0.0416666666666666,0.3333333333333333,0.875
3,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,democrat,1.0,1.0,1.0,0.0,23,15.0,other,3.0,0.3,campaign_ads,108,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.9411764705882352
4,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",republican,36.0,33.0,15.0,18.0,8,7.0,texas,110.0,0.3999999999999999,broadcast,109,0.2,0.05,0.3,0.95
4,Ohios electricity rates are 10 percent below the national average.,democrat,2.0,6.0,7.0,3.0,14,20.0,ohio,19.0,0.43,campaign_ads,66,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
5,"In the last 50 years, (the federal government has) only balanced the budget five times.",republican,1.0,1.0,1.0,0.0,13,9.0,florida,3.0,0.3,other,87,0.0,0.1052631578947368,0.4736842105263157,0.8947368421052632
5,Weve seen six months of positive job growth by the private sector.,democrat,0.0,0.0,1.0,0.0,16,,other,1.0,0.3,broadcast,66,0.0769230769230769,0.1538461538461538,0.2307692307692307,1.0
4,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",democrat,8.0,3.0,15.0,14.0,9,12.0,other,40.0,0.5853658536585366,live,84,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.8823529411764706
