label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
3,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,democrat,2.0,4.0,6.0,5.0,13,,wisconsin,18.0,0.4842105263157894,campaign_ads,71,0.1666666666666666,0.1666666666666666,0.3333333333333333,1.0
1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",republican,7.0,7.0,10.0,12.0,9,39.0,other,39.0,0.495,broadcast,114,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.9166666666666666
2,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",republican,1.0,3.0,3.0,0.0,10,,other,7.0,0.35,official,140,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.8846153846153846
1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,republican,1.0,1.0,0.0,0.0,26,,other,2.0,0.2,campaign_ads,117,0.1578947368421052,0.0,0.1052631578947368,1.0
2,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,republican,3.0,5.0,4.0,5.0,11,14.0,ohio,23.0,0.3583333333333333,campaign_ads,85,0.1666666666666666,0.0555555555555555,0.3888888888888889,0.9444444444444444
4,It is already in the law that there is a requirement to screen (refugees) for religion.,republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,broadcast,87,0.0,0.0,0.3684210526315789,0.9473684210526316
2,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",republican,4.0,4.0,2.0,2.0,11,,other,13.0,0.3714285714285715,broadcast,136,0.24,0.04,0.24,0.92
3,"I did very well with young people in Ohio, Massachusetts, California.",democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,69,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.9285714285714286
3,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,102,0.0434782608695652,0.0869565217391304,0.4782608695652174,0.9130434782608696
1,"McCain ""has opposed stem cell research.""",democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,broadcast,40,0.1111111111111111,0.0,0.3333333333333333,1.0
4,Austin has more lobbyists working for it than any other municipality in Texas.,other,0.0,0.0,0.0,0.0,12,11.0,texas,0.0,0.0,other,78,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.0
1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",republican,6.0,8.0,3.0,1.0,10,40.0,florida,22.0,0.2869565217391304,broadcast,96,0.0555555555555555,0.0555555555555555,0.5555555555555556,0.9444444444444444
1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,153,0.125,0.0416666666666666,0.3333333333333333,0.9166666666666666
3,On whether the government should bail out insurance giant AIG.,republican,31.0,39.0,30.0,37.0,11,12.0,other,145.0,0.4643835616438357,other,62,0.0909090909090909,0.0,0.3636363636363636,1.0
0,The Cleveland police has issued a stand down order to officers.,other,0.0,0.0,0.0,0.0,14,7.0,other,0.0,0.0,other,63,0.0833333333333333,0.0,0.4166666666666667,1.0
5,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",democrat,0.0,1.0,2.0,2.0,9,28.0,other,5.0,0.5,broadcast,101,0.0625,0.0,0.375,1.0
3,We already pay the highest electricity prices in the country here in New England.,other,0.0,0.0,0.0,0.0,14,29.0,other,0.0,0.0,broadcast,81,0.1333333333333333,0.0666666666666666,0.2,0.8666666666666667
2,We're going to have more troops (in Afghanistan) . . . than the Russians had.,democrat,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,other,77,0.1052631578947368,0.0526315789473684,0.4210526315789473,0.8421052631578947
1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,republican,2.0,3.0,1.0,2.0,12,25.0,wisconsin,9.0,0.36,other,94,0.2105263157894736,0.0526315789473684,0.3157894736842105,0.9473684210526316
2,Florida is investing record amounts of funding for HIV/AIDS prevention.,republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,broadcast,71,0.1818181818181818,0.0,0.0909090909090909,1.0
4,There's only four senators senior to me ... there's still 44 older than me.,democrat,11.0,10.0,21.0,15.0,9,12.0,other,61.0,0.5,other,75,0.0,0.1176470588235294,0.4117647058823529,0.8235294117647058
1,"All four on Mount Rushmore, they were all independents at one critical point in their career.",other,0.0,0.0,0.0,0.0,14,25.0,other,0.0,0.0,campaign_ads,93,0.1111111111111111,0.0555555555555555,0.3333333333333333,0.9444444444444444
1,We didnt go out asking people to join the stand your ground task force.,republican,0.0,0.0,0.0,0.0,16,19.0,florida,1.0,0.0,live,71,0.0,0.0,0.2666666666666666,1.0
5,Rhode Islands exports have increased by 53 percent in the last two years.,democrat,0.0,0.0,0.0,0.0,12,20.0,other,0.0,0.0,official,73,0.1428571428571428,0.0714285714285714,0.2857142857142857,1.0
1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,republican,0.0,0.0,0.0,0.0,14,6.0,other,0.0,0.0,broadcast,94,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.8823529411764706
4,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",republican,34.0,32.0,58.0,32.0,11,15.0,other,175.0,0.4568181818181818,broadcast,127,0.0714285714285714,0.1071428571428571,0.3214285714285714,0.8571428571428571
3,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",republican,2.0,1.0,1.0,0.0,11,43.0,florida,4.0,0.32,other,152,0.0,0.1071428571428571,0.2857142857142857,0.8928571428571429
4,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",republican,31.0,39.0,31.0,36.0,11,12.0,other,145.0,0.4630136986301369,other,185,0.2121212121212121,0.0606060606060606,0.2424242424242424,0.9393939393939394
2,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,republican,8.0,11.0,10.0,7.0,13,8.0,new york,39.0,0.425,live,134,0.1034482758620689,0.0344827586206896,0.2413793103448276,0.7931034482758621
3,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",other,0.0,0.0,0.0,0.0,13,33.0,texas,0.0,0.0,other,198,0.1176470588235294,0.1176470588235294,0.2647058823529412,0.8823529411764706
0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,democrat,11.0,8.0,5.0,1.0,43,,other,33.0,0.2882352941176471,official,118,0.375,0.0625,0.125,1.0
4,The United States is the only developed country in the world without paid maternity leave.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,social_media,90,0.125,0.125,0.25,0.875
4,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,democrat,1.0,1.0,0.0,1.0,17,36.0,wisconsin,3.0,0.35,social_media,117,0.0,0.0952380952380952,0.3333333333333333,1.0
1,Rhode Islands unemployment insurance system is the most expensive such system in the country.,republican,0.0,2.0,2.0,3.0,13,11.0,other,7.0,0.5,broadcast,93,0.1333333333333333,0.1333333333333333,0.2,0.8666666666666667
5,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",republican,63.0,114.0,51.0,37.0,12,15.0,new york,326.0,0.3308868501529051,broadcast,160,0.1515151515151515,0.0303030303030303,0.303030303030303,0.8787878787878788
5,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,campaign_ads,91,0.25,0.1,0.4,0.95
3,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",republican,5.0,1.0,5.0,1.0,10,24.0,wisconsin,14.0,0.4,broadcast,168,0.09375,0.0625,0.34375,0.84375
0,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.4307692307692308,broadcast,169,0.1785714285714285,0.1071428571428571,0.1071428571428571,0.9285714285714286
3,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,republican,1.0,1.0,0.0,2.0,12,,other,4.0,0.44,social_media,117,0.1666666666666666,0.0555555555555555,0.2777777777777778,0.8888888888888888
4,My home state since June of 2009 created 40 percent of the new jobs in America.,republican,30.0,30.0,42.0,22.0,10,8.0,texas,142.0,0.4251748251748252,live,79,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.9411764705882352
2,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",other,0.0,0.0,0.0,0.0,11,,texas,0.0,0.0,official,158,0.1333333333333333,0.1666666666666666,0.2,0.9
3,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",republican,17.0,5.0,16.0,24.0,8,,florida,64.0,0.5630769230769231,social_media,136,0.08,0.04,0.2,0.88
3,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,175,0.0,0.027027027027027,0.5405405405405406,0.8108108108108109
4,Says his state budget will provide an increase in state funding for the 2011-12 school year.,democrat,1.0,1.0,4.0,3.0,14,18.0,other,9.0,0.54,other,92,0.0,0.0588235294117647,0.2352941176470588,0.9411764705882352
1,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",republican,2.0,3.0,1.0,0.0,11,16.0,other,6.0,0.2857142857142857,official,109,0.0,0.0952380952380952,0.238095238095238,0.9523809523809524
5,Sayvideo shows massive alligator strolling across Florida golf course.,other,7.0,19.0,3.0,5.0,12,,other,78.0,0.1569620253164557,social_media,70,0.1,0.0,0.1,1.0
3,On whether people can keep their insurance under the Affordable Care Act.,democrat,0.0,1.0,2.0,0.0,13,19.0,other,3.0,0.35,broadcast,73,0.2307692307692307,0.0,0.2307692307692307,1.0
4,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",democrat,0.0,0.0,3.0,2.0,10,12.0,other,5.0,0.5666666666666667,live,162,0.0833333333333333,0.0,0.3611111111111111,0.7222222222222222
5,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",republican,17.0,5.0,17.0,24.0,8,,florida,65.0,0.5636363636363637,broadcast,132,0.0,0.0689655172413793,0.2413793103448276,0.896551724137931
3,Weve introduced a bill that includes $12 billion in cuts over the next week.,republican,13.0,22.0,10.0,4.0,12,39.0,ohio,51.0,0.3615384615384615,official,76,0.0625,0.0625,0.4375,1.0
1,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,other,0.0,0.0,0.0,0.0,48,,wisconsin,0.0,0.0,official,111,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.9473684210526316
0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",republican,7.0,12.0,3.0,2.0,10,,other,27.0,0.3071428571428572,live,147,0.1034482758620689,0.0344827586206896,0.2413793103448276,0.8275862068965517
4,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,broadcast,104,0.0909090909090909,0.0,0.4545454545454545,0.8636363636363636
4,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",republican,26.0,41.0,32.0,39.0,12,26.0,wisconsin,149.0,0.46,broadcast,180,0.088235294117647,0.1470588235294117,0.1764705882352941,0.8529411764705882
1,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,democrat,0.0,0.0,0.0,0.0,9,,other,0.0,0.0,broadcast,134,0.25,0.0,0.2083333333333333,0.9583333333333334
1,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",democrat,0.0,0.0,0.0,0.0,18,36.0,other,0.0,0.0,other,137,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.9090909090909092
2,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",democrat,0.0,0.0,0.0,0.0,17,8.0,texas,0.0,0.0,other,106,0.1,0.05,0.25,0.95
1,The Red Sox waited 87 long years to win the World Series.,republican,34.0,31.0,58.0,33.0,11,15.0,other,175.0,0.4602272727272727,live,57,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.9230769230769232
5,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,other,0.0,0.0,0.0,0.0,21,,other,0.0,0.0,official,101,0.0,0.0,0.2222222222222222,1.0
1,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",republican,2.0,3.0,4.0,3.0,20,12.0,texas,12.0,0.4769230769230769,live,126,0.0,0.0769230769230769,0.1538461538461538,0.8461538461538461
5,Georgia has the second-highest rate of childhood obesity in the United States.,other,0.0,0.0,0.0,0.0,28,,other,0.0,0.0,official,78,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.9230769230769232
4,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",democrat,0.0,2.0,1.0,1.0,12,45.0,ohio,5.0,0.3,campaign_ads,161,0.1379310344827586,0.1034482758620689,0.2068965517241379,0.8275862068965517
3,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,republican,1.0,3.0,3.0,0.0,17,33.0,wisconsin,8.0,0.3111111111111111,other,198,0.0263157894736842,0.0526315789473684,0.3684210526315789,0.8157894736842105
3,Says my plan is a property tax cut.,democrat,1.0,2.0,2.0,1.0,15,13.0,other,6.0,0.3999999999999999,broadcast,35,0.0,0.0,0.2222222222222222,1.0
1,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,democrat,1.0,2.0,4.0,6.0,15,19.0,ohio,13.0,0.5714285714285714,official,150,0.0,0.0333333333333333,0.3666666666666666,0.9
3,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,social_media,142,0.125,0.2083333333333333,0.2916666666666667,0.875
0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,republican,0.0,0.0,0.0,0.0,11,20.0,other,0.0,0.0,official,81,0.2,0.0,0.2666666666666666,1.0
2,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",other,2.0,3.0,3.0,1.0,32,,wisconsin,10.0,0.3636363636363636,broadcast,175,0.2068965517241379,0.0344827586206896,0.1724137931034483,0.8620689655172413
1,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,republican,19.0,5.0,16.0,14.0,9,19.0,wisconsin,56.0,0.5157894736842106,broadcast,115,0.1428571428571428,0.0476190476190476,0.3333333333333333,0.9047619047619048
2,Health insurance and medical costs are going down because of Obamacare.,other,2.0,1.0,4.0,1.0,10,21.0,other,10.0,0.3818181818181818,campaign_ads,71,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.0
4,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",democrat,0.0,4.0,2.0,7.0,11,12.0,other,13.0,0.5428571428571429,broadcast,158,0.0,0.0416666666666666,0.25,0.875
3,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,other,2.0,1.0,0.0,3.0,12,32.0,new york,6.0,0.4857142857142857,other,86,0.1333333333333333,0.1333333333333333,0.1333333333333333,1.0
5,Four out of 10 homicides are committed by gun in this city.,democrat,3.0,2.0,5.0,2.0,9,17.0,other,12.0,0.4769230769230769,other,59,0.0,0.0,0.3076923076923077,1.0
0,A picture shows former President Bill Clinton naked with another woman.,other,0.0,0.0,0.0,0.0,17,,other,0.0,0.0,social_media,71,0.25,0.0833333333333333,0.25,1.0
1,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,live,121,0.0,0.0,0.391304347826087,0.9565217391304348
2,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,other,0.0,0.0,1.0,0.0,19,,other,1.0,0.3,broadcast,120,0.0,0.0769230769230769,0.3076923076923077,0.8846153846153846
2,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",other,0.0,1.0,1.0,0.0,28,,other,2.0,0.2666666666666666,campaign_ads,158,0.1875,0.03125,0.25,0.90625
0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",republican,0.0,0.0,0.0,0.0,11,21.0,texas,0.0,0.0,other,118,0.1363636363636363,0.0454545454545454,0.2727272727272727,1.0
3,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,live,73,0.0,0.0625,0.4375,0.9375
1,Wind power is the most undependable form of renewable energy.,democrat,0.0,0.0,0.0,0.0,11,8.0,other,0.0,0.0,live,61,0.0909090909090909,0.1818181818181818,0.1818181818181818,1.0
4,Charlie Crist allowed college tuition to increase up to 15 percent every year.,republican,28.0,23.0,38.0,33.0,10,8.0,florida,129.0,0.5,campaign_ads,78,0.1428571428571428,0.0,0.3571428571428571,0.9285714285714286
5,The House has never failed to pass a budget in the modern era.,republican,13.0,22.0,11.0,4.0,12,39.0,ohio,52.0,0.3660377358490566,broadcast,62,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.9285714285714286
3,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,democrat,0.0,0.0,0.0,0.0,13,25.0,ohio,0.0,0.0,live,87,0.2666666666666666,0.0666666666666666,0.2,0.9333333333333332
5,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",republican,6.0,8.0,2.0,5.0,14,,wisconsin,24.0,0.368,campaign_ads,210,0.0789473684210526,0.0526315789473684,0.2368421052631578,0.8157894736842105
4,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,democrat,1.0,0.0,2.0,6.0,13,54.0,texas,9.0,0.64,live,106,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.9047619047619048
1,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",democrat,40.0,28.0,69.0,76.0,15,22.0,new york,220.0,0.5601809954751131,live,79,0.0,0.1578947368421052,0.2105263157894736,0.9473684210526316
5,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",other,1.0,2.0,1.0,0.0,29,,other,4.0,0.2799999999999999,official,190,0.0357142857142857,0.1785714285714285,0.3214285714285714,0.9642857142857144
2,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,democrat,0.0,0.0,0.0,0.0,13,37.0,texas,0.0,0.0,official,125,0.24,0.04,0.32,0.8
5,"Obama ""won health care for 150,000 people.""",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,other,43,0.1,0.0,0.4,1.0
4,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",republican,12.0,16.0,13.0,6.0,13,,other,52.0,0.3886792452830189,broadcast,111,0.04,0.04,0.48,0.96
3,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,democrat,0.0,0.0,0.0,0.0,13,20.0,other,0.0,0.0,official,166,0.074074074074074,0.037037037037037,0.1481481481481481,0.925925925925926
5,State governments have little ability to stimulate job growth in the short run.,other,0.0,0.0,0.0,0.0,10,,other,0.0,0.0,official,79,0.0,0.1428571428571428,0.2142857142857142,1.0
5,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,104,0.0909090909090909,0.0454545454545454,0.3636363636363636,0.9090909090909092
3,Says the U.S. federal income tax rate was 0 percent until 1913.,republican,5.0,8.0,7.0,8.0,8,19.0,texas,31.0,0.44375,live,63,0.0769230769230769,0.0769230769230769,0.3076923076923077,1.0
5,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",republican,9.0,11.0,10.0,7.0,13,8.0,new york,40.0,0.424390243902439,other,95,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.8947368421052632
5,"Texas has, now, the highest share of minimum-wage workers in the nation.",democrat,0.0,0.0,0.0,0.0,21,15.0,texas,0.0,0.0,live,72,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.8666666666666667
4,"Two months ago, Donald Trump said that ISIS was not our fight.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,broadcast,62,0.2142857142857142,0.0,0.2142857142857142,1.0
3,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",republican,2.0,4.0,3.0,3.0,20,12.0,texas,12.0,0.4461538461538462,other,123,0.0,0.2777777777777778,0.1666666666666666,0.9444444444444444
2,You had supported John McCain's military strategies pretty adamantly until this race.,republican,8.0,19.0,9.0,6.0,11,,other,48.0,0.3510204081632653,other,85,0.1428571428571428,0.0714285714285714,0.2142857142857142,1.0
3,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,broadcast,92,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.9473684210526316
3,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,social_media,123,0.0,0.1153846153846153,0.3461538461538461,0.9230769230769232
2,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,democrat,0.0,0.0,0.0,0.0,15,7.0,other,0.0,0.0,social_media,75,0.0476190476190476,0.0,0.4285714285714285,0.9047619047619048
3,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",republican,0.0,1.0,0.0,1.0,13,13.0,other,2.0,0.3333333333333333,other,95,0.1764705882352941,0.0,0.2941176470588235,0.9411764705882352
5,Nothing in the Constitution explicitly guarantees our right to vote.,democrat,1.0,2.0,2.0,3.0,10,36.0,wisconsin,8.0,0.4888888888888889,live,68,0.0909090909090909,0.0,0.2727272727272727,1.0
3,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,republican,2.0,2.0,1.0,1.0,21,,ohio,6.0,0.3714285714285715,official,121,0.2272727272727272,0.0454545454545454,0.2727272727272727,0.9545454545454546
1,"On the new dollar coins, ""'In God We Trust' is gone!""",other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,53,0.125,0.0625,0.4375,1.0
4,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,democrat,1.0,0.0,0.0,0.0,12,,other,1.0,0.2,official,195,0.088235294117647,0.0588235294117647,0.2352941176470588,0.8823529411764706
4,Takes credit for substantially reducing the size of the state workforce.,republican,2.0,8.0,3.0,3.0,12,10.0,other,17.0,0.3666666666666667,campaign_ads,72,0.0,0.0,0.25,0.9166666666666666
5,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",republican,10.0,17.0,27.0,19.0,14,22.0,other,81.0,0.4731707317073171,broadcast,121,0.16,0.08,0.24,0.92
5,"In the last 10 years, Georgias middle class income has dropped $6,500.",democrat,1.0,0.0,2.0,1.0,12,13.0,other,4.0,0.4800000000000001,campaign_ads,70,0.1333333333333333,0.0666666666666666,0.4,1.0
5,Rooting for the Red Sox is like rooting for the drug companies.,democrat,3.0,4.0,5.0,8.0,13,12.0,ohio,21.0,0.5181818181818182,broadcast,63,0.1538461538461538,0.0,0.2307692307692307,0.7692307692307693
1,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",democrat,0.0,0.0,0.0,2.0,22,15.0,texas,2.0,0.5333333333333333,official,159,0.1379310344827586,0.0,0.3103448275862069,0.896551724137931
5,On allowing a vote on universal gun background checks in the U.S. Senate.,republican,2.0,3.0,3.0,2.0,14,12.0,other,10.0,0.4363636363636364,other,73,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.9285714285714286
2,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",republican,33.0,32.0,58.0,33.0,11,15.0,other,175.0,0.459090909090909,campaign_ads,128,0.4285714285714285,0.0952380952380952,0.1904761904761904,0.9523809523809524
5,Obama has more czars than the Romanovs.,republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,social_media,39,0.25,0.125,0.25,1.0
1,Gov. McDonnells proposed budget is cutting public education.,democrat,0.0,0.0,0.0,0.0,15,13.0,other,0.0,0.0,live,60,0.1,0.1,0.2,0.9
1,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,democrat,0.0,0.0,0.0,0.0,12,23.0,other,0.0,0.0,official,166,0.074074074074074,0.074074074074074,0.2222222222222222,0.8518518518518519
5,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",democrat,0.0,1.0,0.0,0.0,12,47.0,other,1.0,0.1,broadcast,174,0.0303030303030303,0.1212121212121212,0.303030303030303,0.7575757575757576
2,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,democrat,3.0,5.0,3.0,7.0,10,24.0,other,21.0,0.4363636363636364,live,98,0.2222222222222222,0.0,0.1666666666666666,1.0
3,U.S. Rep. Connie Mack voted to raise his own pay several times.,republican,4.0,1.0,5.0,4.0,14,,florida,14.0,0.5333333333333333,official,63,0.3076923076923077,0.1538461538461538,0.1538461538461538,1.0
4,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,democrat,1.0,1.0,0.0,3.0,16,12.0,other,5.0,0.5000000000000001,live,100,0.0,0.1,0.35,0.95
5,I have spent virtually every weekend since Memorial Day in the Panhandle.,democrat,15.0,9.0,20.0,19.0,13,,florida,65.0,0.5303030303030303,live,73,0.2307692307692307,0.0,0.2307692307692307,1.0
0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",other,5.0,5.0,0.0,3.0,11,,other,27.0,0.1928571428571428,other,139,0.2222222222222222,0.074074074074074,0.2592592592592592,0.8888888888888888
0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,other,0.0,0.0,0.0,0.0,13,20.0,other,0.0,0.0,other,82,0.0666666666666666,0.0,0.1333333333333333,0.8666666666666667
4,Says Romney called Russia our No. 1 enemy.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,42,0.3,0.0,0.3,0.9
